experiment,split,camera,n_images,n_boxes,n_empty_labels,n_unique_groups,n_leakage_flagged
expA_original,train,cam9,6,36,0,6,0
expA_original,train,non_cctv,430,1606,1,194,355
expA_original,train,ALL,436,1642,1,200,355
expA_original,val,cam9,2,15,0,2,0
expA_original,val,non_cctv,98,335,0,48,75
expA_original,val,ALL,100,350,0,50,75
expA_original,test,cam8,103,806,0,103,0
expA_original,test,ALL,103,806,0,103,0
expB_cctv_cam9_24,train,cam24,81,539,0,81,30
expB_cctv_cam9_24,train,cam9,69,669,0,69,26
expB_cctv_cam9_24,train,ALL,150,1208,0,150,56
expB_cctv_cam9_24,val,cam24,20,138,0,20,20
expB_cctv_cam9_24,val,cam9,17,151,0,17,17
expB_cctv_cam9_24,val,ALL,37,289,0,37,37
expB_cctv_cam9_24,test,cam8,103,806,0,103,0
expB_cctv_cam9_24,test,ALL,103,806,0,103,0
expC_original_cctv_cam9_24,train,cam24,81,539,0,81,30
expC_original_cctv_cam9_24,train,cam9,75,705,0,75,26
expC_original_cctv_cam9_24,train,non_cctv,430,1606,1,194,355
expC_original_cctv_cam9_24,train,ALL,586,2850,1,350,411
expC_original_cctv_cam9_24,val,cam24,20,138,0,20,20
expC_original_cctv_cam9_24,val,cam9,19,166,0,19,17
expC_original_cctv_cam9_24,val,non_cctv,98,335,0,48,75
expC_original_cctv_cam9_24,val,ALL,137,639,0,87,112
expC_original_cctv_cam9_24,test,cam8,103,806,0,103,0
expC_original_cctv_cam9_24,test,ALL,103,806,0,103,0
