experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,val,datasets/detect/test/images/P_20250721_121557_jpg.rf.cd421304fe62ea65cd011b67e02f0e85.jpg,datasets/detect/test/labels/P_20250721_121557_jpg.rf.cd421304fe62ea65cd011b67e02f0e85.txt,original,non_cctv,original_phone,original::P_20250721_121557,2,38302dd482a55bd1bd564508ba7a6f16,
expA_original,val,datasets/detect/test/images/P_20250721_121828_jpg.rf.e7364723101b0393ba0eaa41ec016df5.jpg,datasets/detect/test/labels/P_20250721_121828_jpg.rf.e7364723101b0393ba0eaa41ec016df5.txt,original,non_cctv,original_phone,original::P_20250721_121828,3,50c2f7e2612897f67d23f4bafdfe2ecf,
expA_original,val,datasets/detect/test/images/P_20250721_121930_jpg.rf.dda18e45ff9390742c6b030c51f77934.jpg,datasets/detect/test/labels/P_20250721_121930_jpg.rf.dda18e45ff9390742c6b030c51f77934.txt,original,non_cctv,original_phone,original::P_20250721_121930,3,e1059dd4d0859ee56ace4ceda7494a18,
expA_original,val,datasets/detect/test/images/P_20250721_122046_jpg.rf.60b388912d5cc0afe99fce71b0e87a17.jpg,datasets/detect/test/labels/P_20250721_122046_jpg.rf.60b388912d5cc0afe99fce71b0e87a17.txt,original,non_cctv,original_phone,original::P_20250721_122046,1,c8dca37d3f136f62df490749253be595,
expA_original,val,datasets/detect/test/images/P_20250721_122125_jpg.rf.c63312152e9d17483f278ebef6f5093e.jpg,datasets/detect/test/labels/P_20250721_122125_jpg.rf.c63312152e9d17483f278ebef6f5093e.txt,original,non_cctv,original_phone,original::P_20250721_122125,4,49572cd8d49084d2f7d3e3eb1f84cfde,
expA_original,val,datasets/detect/test/images/P_20250721_123622_jpg.rf.5497752d9c29847a2c0e3d8839186c26.jpg,datasets/detect/test/labels/P_20250721_123622_jpg.rf.5497752d9c29847a2c0e3d8839186c26.txt,original,non_cctv,original_phone,original::P_20250721_123622,5,dd29bc5c9e4e95428afcffad001651d4,
expA_original,val,datasets/detect/train/images/20260303120000_CAM09_fixed_t0000-00s_00000_jpg.rf.abd4fa8d2df525120cbfc361942c2a89.jpg,datasets/detect/train/labels/20260303120000_CAM09_fixed_t0000-00s_00000_jpg.rf.abd4fa8d2df525120cbfc361942c2a89.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0000-00s_00000,11,72a457a6565f6d828dbd31cdbefc6e26,
expA_original,val,datasets/detect/train/images/20260303120000_CAM09_fixed_t0040-00s_00004_jpg.rf.a748086502d5da2aa8a7ed78bf1faebf.jpg,datasets/detect/train/labels/20260303120000_CAM09_fixed_t0040-00s_00004_jpg.rf.a748086502d5da2aa8a7ed78bf1faebf.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0040-00s_00004,4,76c6fdb315af1502b1a09ada78707ceb,
expA_original,val,datasets/detect/train/images/P_20250721_121708_jpg.rf.838a769b764586a32ea973c8219caacb.jpg,datasets/detect/train/labels/P_20250721_121708_jpg.rf.838a769b764586a32ea973c8219caacb.txt,original,non_cctv,original_phone,original::P_20250721_121708,8,e8d7b6c373a9ba0b0a1b0fbdeb46c8a9,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_121708_jpg.rf.a09546cbacfa81162f90d97026d16dde.jpg,datasets/detect/train/labels/P_20250721_121708_jpg.rf.a09546cbacfa81162f90d97026d16dde.txt,original,non_cctv,original_phone,original::P_20250721_121708,8,ef87a5426b1ae552dc4306e8b4976584,roboflow_multicopy_grouped_ok
