experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00001.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00001.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00001,9,d6e200d5b4633d8b568c9f113be28631,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00003.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00003.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00003,11,cdf9a4ae85c7cb02b99634fdfd4697fc,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00004.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00004.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00004,12,4499a3e4d21d93de0857e3704c798db6,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00005.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00005.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00005,6,9a7f2131b1456e2dd49d283de9171323,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00006.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00006.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00006,2,645800cbb56e4a786c9be5545faa4ff8,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00007.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00007.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00007,7,974275036a1028ea9fecc6f1c76b6d26,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00008.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00008.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00008,9,36a9987febf5bf4060cea3325129d025,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00009.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00009.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00009,4,96a81ef4f48e4632d71ed1474a5ecba5,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00011.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00011.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00011,8,31f0d5577c273206fb6ec675af2e91ed,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00012.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00012.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00012,8,9b9f6ff984482a8ac02792bd82477dd5,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00014.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00014.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00014,7,7e88020a40da6076aba45e09fcc03fc9,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00017.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00017.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00017,4,bfbd0912f859b4c8594aeede66054a39,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00018.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00018.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00018,4,0e7b97d78615cf17c86edfeb537b129f,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00019.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00019.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00019,5,275aa200707beb620d1ff995dae978b7,
