experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00002.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00002.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00002,7,4381ec64e1be79830e6ec1fb3d15ae7d,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00010.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00010.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00010,6,d5a5aa9a7e8a9ac797ea7fd0eedbb248,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00021.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00021.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00021,10,2dcb31437ba21aaad05c13d80b39f894,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00026.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00026.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00026,6,a61ff42f9f4e425d5067715d667a7be2,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00030.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00030.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00030,8,0649f99fd0509d1c4ee0bc5328f501ed,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00034.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00034.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00034,9,ee3be874f9ab50d2390094f752ec431e,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00036.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00036.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00036,3,0a8bee28a53bd105d53c2544909bd862,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00041.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00041.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00041,7,9e432142a17d6eb65d7951672f8adad3,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00042.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00042.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00042,2,9381ecc19cb41b592558f65030fd4762,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00045.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00045.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00045,6,0c90a3b2b0f6626627b720b7313ad547,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00061.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00061.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00061,6,49d36778d0c1b45093a7b203b6c3a1a7,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00063.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00063.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00063,11,523dc5d2dc05e981aad27a3622f7d6a9,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00070.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00070.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00070,6,8a5fee33f18920d79f31ea47933f1f65,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00073.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00073.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00073,9,126e8c46a8e4e2695c87cf99eebec558,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00097.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00097.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00097,6,9fcb0eeef87ba53617909fb51c3b3316,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam24__20260612145200_CAM24_00098.jpg,datasets/detect/0715data/train/labels/cam24__20260612145200_CAM24_00098.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00098,8,15bedcf69a07accd711237f4b41b403b,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00003.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00003.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00003,23,bfa9fd42725a0d965f7b642e1a542529,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00009.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00009.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00009,7,7ab7abbebbde5ca912fb1ddf642f6ea4,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00012.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00012.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00012,7,680cbac38456d38c536b4d87d9049240,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00021.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00021.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00021,8,062d8d23c1c9701b28d7e50e9ec624d3,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00028.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00028.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00028,7,03a3a96a5bfd0e7541772dd343c89c16,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00035.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00035.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00035,10,1b3cf5c7311fcb71b821aaf451f6ddfd,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00036.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00036.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00036,8,bd5e5ea1a67a315b68186d8386b28aa6,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00044.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00044.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00044,7,29b606baf0d8dadbb47654fe21b54823,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00049.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00049.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00049,6,7621c52d487d2478747ce769dab27d3a,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00056.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00056.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00056,5,53de434778342ad9df50b246eb4d2e41,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00062.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00062.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00062,9,d3ab79e4445b181abd6a5252294e18af,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00064.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00064.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00064,10,40f23ca822d8da304aeb1343f5b8c570,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00068.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00068.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00068,11,579fdc987be270850f3a0c5c13d6c41d,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00071.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00071.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00071,8,8b455da2dac4a10c6effbb5bf4c254d8,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00086.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00086.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00086,11,e569e6b07e657600c8b74c0bef070bf4,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00031.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00031.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00031,9,6621e75814b89a83b7e65cb90e57a905,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00060.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00060.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00060,4,61057bb09015663972f2bf398dfafdbd,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00076.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00076.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00076,8,6fd63fd0e1996bed7f91959ff63b01c9,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00093.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00093.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00093,7,e6b2976ecb4a0bd2462399143a9e3d0d,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00029.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00029.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00029,8,b9f82f028b7d0bb94e3d7533024cac43,adjacent_video_frame_other_split
expB_cctv_cam9_24,val,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00050.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00050.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00050,6,d32866ec820be1511462f9df6dc41fbb,adjacent_video_frame_other_split
