experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00001.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00001.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00001,16,4ab7aa17e600f5ccef57ad060ee76e62,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00003.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00003.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00003,10,48d0f749adb1fbcafb6bb5262afe7c45,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00006.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00006.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00006,9,b5e1da86a0c04b95bf86683efde0b114,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00007.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00007.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00007,5,d75e524263954928de676373c7c9c74b,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00008.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00008.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00008,9,96a3552cb69448d75d3fa1ad50bd9cff,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00009.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00009.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00009,12,7ac665a9dd6069feb8025eaa1cf91048,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00010.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00010.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00010,11,f4b75adac7642d2fe13adeb4dc0cf42c,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00011.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00011.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00011,11,0e4448cca68307b7ba70f08c806994ce,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00012.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00012.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00012,11,69dc0d2ee3649625d999b3de42be3471,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/train/images/cam8__20260612145200_CAM08_00013.jpg,datasets/detect/0715data/train/labels/cam8__20260612145200_CAM08_00013.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00013,9,c86ea554f6b4e28ca190599a8254e5b9,
