experiment,bucket,count,conf_threshold,match_iou
expA,FN:low_light,62,0.25,0.5
expA,FN:occluded_crowded,2,0.25,0.5
expA,FN:other,269,0.25,0.5
expA,FN:small_or_distant,164,0.25,0.5
expA,FN:truncated_at_edge,8,0.25,0.5
expA,FP:background_fp,37,0.25,0.5
expA,FP:localization_error,23,0.25,0.5
expA,TP,293,0.25,0.5
expA,TOTAL_GT_BOXES,798,0.25,0.5
expB,FN:low_light,55,0.25,0.5
expB,FN:occluded_crowded,2,0.25,0.5
expB,FN:other,151,0.25,0.5
expB,FN:small_or_distant,143,0.25,0.5
expB,FN:truncated_at_edge,2,0.25,0.5
expB,FP:background_fp,37,0.25,0.5
expB,FP:localization_error,16,0.25,0.5
expB,TP,445,0.25,0.5
expB,TOTAL_GT_BOXES,798,0.25,0.5
expC,FN:low_light,36,0.25,0.5
expC,FN:other,78,0.25,0.5
expC,FN:small_or_distant,90,0.25,0.5
expC,FN:truncated_at_edge,3,0.25,0.5
expC,FP:background_fp,75,0.25,0.5
expC,FP:localization_error,42,0.25,0.5
expC,TP,591,0.25,0.5
expC,TOTAL_GT_BOXES,798,0.25,0.5
