experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expA,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0026,1094,164.0,1059 627 1088 665
expA,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,1272,180.3,1087 803 1122 839
expA,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,974,183.5,1199 475 1222 517
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,2150,165.0,971 700 1009 756
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1083,172.5,1014 673 1057 698
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1149,140.9,1044 628 1082 658
expA,cam8__20260612145200_CAM08_00003.jpg,FN,small_or_distant,,0.0,869,172.8,1104 578 1136 605
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1036,177.5,1128 540 1157 576
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1112,157.7,1132 780 1159 822
expA,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1048,170.5,1263 574 1292 611
expA,cam8__20260612145200_CAM08_00006.jpg,FP,localization_error,0.2853,0.3439,2293,122.0,527 325 583 366
expA,cam8__20260612145200_CAM08_00006.jpg,FP,localization_error,0.2757,0.5909,3777,126.9,528 325 587 389
expA,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,1435,156.2,1013 922 1050 962
expA,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,949,172.9,1047 879 1078 910
expA,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,1236,155.9,1053 626 1096 655
expA,cam8__20260612145200_CAM08_00006.jpg,FN,small_or_distant,,0.0,699,198.4,1137 542 1162 570
expA,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,1401,191.0,1262 359 1299 396
expA,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,1806,161.0,1000 674 1046 714
expA,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,1409,151.4,1017 930 1053 970
expA,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,2125,156.4,1044 630 1098 669
expA,cam8__20260612145200_CAM08_00008.jpg,FP,localization_error,0.5787,0.7255,3184,119.5,364 396 409 467
expA,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,2953,156.7,987 668 1035 728
expA,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1054,153.2,1009 933 1041 966
expA,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1356,160.5,1039 649 1073 689
expA,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1031,158.5,1041 895 1070 931
expA,cam8__20260612145200_CAM08_00008.jpg,FN,small_or_distant,,0.0,902,168.5,1100 590 1136 615
expA,cam8__20260612145200_CAM08_00008.jpg,FN,truncated_at_edge,,0.0,5320,166.1,1228 2 1307 69
expA,cam8__20260612145200_CAM08_00008.jpg,FN,small_or_distant,,0.0,377,213.6,1231 427 1247 450
expA,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1605,162.5,1319 8 1360 47
expA,cam8__20260612145200_CAM08_00009.jpg,FP,background_fp,0.3887,0.0,1730,159.9,1308 24 1356 60
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1001,147.2,989 977 1019 1010
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1148,162.6,996 698 1034 728
expA,cam8__20260612145200_CAM08_00009.jpg,FN,small_or_distant,,0.0,936,158.0,1036 906 1062 941
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1418,157.8,1044 640 1077 683
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1291,163.9,1100 583 1138 617
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1464,164.3,1137 530 1178 565
expA,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,959,193.6,1271 348 1299 383
expA,cam8__20260612145200_CAM08_00010.jpg,FN,low_light,,0.0,2623,71.6,289 788 332 849
expA,cam8__20260612145200_CAM08_00010.jpg,FN,low_light,,0.0,1840,126.1,636 846 670 900
expA,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1164,146.1,944 997 975 1035
expA,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,2351,163.5,991 674 1039 723
expA,cam8__20260612145200_CAM08_00010.jpg,FN,small_or_distant,,0.0,801,149.6,1047 895 1071 929
expA,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1059,153.4,1105 581 1136 616
expA,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1390,178.3,1125 493 1166 527
expA,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1140,173.8,1266 380 1292 424
expA,cam8__20260612145200_CAM08_00011.jpg,FP,background_fp,0.4512,0.0,1100,123.0,0 859 19 917
expA,cam8__20260612145200_CAM08_00011.jpg,FN,low_light,,0.0,1997,94.7,714 310 750 366
expA,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,748,149.8,933 1012 956 1046
expA,cam8__20260612145200_CAM08_00011.jpg,FN,other,,0.0,1078,159.7,1108 579 1136 618
expA,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,807,163.6,1134 540 1159 572
expA,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,937,189.7,1203 461 1230 496
expA,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,894,169.9,1269 387 1292 426
expA,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,815,167.6,1321 27 1362 47
expA,cam8__20260612145200_CAM08_00012.jpg,FP,localization_error,0.2512,0.692,1169,180.0,1266 390 1295 430
expA,cam8__20260612145200_CAM08_00012.jpg,FN,low_light,,0.0,2668,100.7,714 292 755 357
expA,cam8__20260612145200_CAM08_00012.jpg,FN,low_light,,0.0,2386,130.3,815 242 885 276
expA,cam8__20260612145200_CAM08_00012.jpg,FN,small_or_distant,,0.0,927,148.5,958 752 987 784
expA,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1402,146.2,974 979 1005 1023
expA,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1285,148.9,996 691 1034 725
expA,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1224,155.8,1037 660 1073 694
expA,cam8__20260612145200_CAM08_00012.jpg,FN,small_or_distant,,0.0,925,154.5,1059 878 1087 911
expA,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1813,183.0,1135 524 1169 576
expA,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,969,179.5,1179 484 1215 511
expA,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,972,146.5,972 967 998 1005
expA,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,1216,175.1,1015 619 1054 651
expA,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,1044,153.5,1050 868 1078 906
expA,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,2171,184.4,1121 526 1168 571
expA,cam8__20260612145200_CAM08_00013.jpg,FN,small_or_distant,,0.0,580,181.7,1192 482 1217 506
expA,cam8__20260612145200_CAM08_00014.jpg,FN,low_light,,0.0,1652,80.8,0 1032 35 1080
expA,cam8__20260612145200_CAM08_00014.jpg,FN,other,,0.0,1292,141.2,953 992 986 1030
expA,cam8__20260612145200_CAM08_00014.jpg,FN,other,,0.0,1064,146.3,1030 914 1060 951
expA,cam8__20260612145200_CAM08_00014.jpg,FN,other,,0.0,1003,172.9,1102 579 1130 615
expA,cam8__20260612145200_CAM08_00014.jpg,FN,small_or_distant,,0.0,723,184.5,1142 531 1163 565
expA,cam8__20260612145200_CAM08_00014.jpg,FN,small_or_distant,,0.0,683,177.5,1271 381 1299 405
expA,cam8__20260612145200_CAM08_00015.jpg,FP,background_fp,0.3711,0.0,1031,158.7,1302 40 1333 74
expA,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1481,146.5,954 994 993 1032
