experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expB,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,1094,164.0,1059 627 1088 665
expB,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,1522,169.4,1082 591 1118 633
expB,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,974,183.5,1199 475 1222 517
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,2150,165.0,971 700 1009 756
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1083,172.5,1014 673 1057 698
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1149,140.9,1044 628 1082 658
expB,cam8__20260612145200_CAM08_00003.jpg,FN,small_or_distant,,0.0,869,172.8,1104 578 1136 605
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1036,177.5,1128 540 1157 576
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1112,157.7,1132 780 1159 822
expB,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1048,170.5,1263 574 1292 611
expB,cam8__20260612145200_CAM08_00006.jpg,FN,low_light,,0.0,5071,129.7,533 328 596 409
expB,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,949,172.9,1047 879 1078 910
expB,cam8__20260612145200_CAM08_00006.jpg,FN,other,,0.0,1236,155.9,1053 626 1096 655
expB,cam8__20260612145200_CAM08_00006.jpg,FN,small_or_distant,,0.0,699,198.4,1137 542 1162 570
expB,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,1806,161.0,1000 674 1046 714
expB,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,2125,156.4,1044 630 1098 669
expB,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,1157,183.1,1253 395 1283 433
expB,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,2953,156.7,987 668 1035 728
expB,cam8__20260612145200_CAM08_00008.jpg,FN,small_or_distant,,0.0,902,168.5,1100 590 1136 615
expB,cam8__20260612145200_CAM08_00008.jpg,FN,truncated_at_edge,,0.0,5320,166.1,1228 2 1307 69
expB,cam8__20260612145200_CAM08_00008.jpg,FN,small_or_distant,,0.0,377,213.6,1231 427 1247 450
expB,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1605,162.5,1319 8 1360 47
expB,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1148,162.6,996 698 1034 728
expB,cam8__20260612145200_CAM08_00009.jpg,FN,small_or_distant,,0.0,936,158.0,1036 906 1062 941
expB,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1464,164.3,1137 530 1178 565
expB,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,959,193.6,1271 348 1299 383
expB,cam8__20260612145200_CAM08_00010.jpg,FN,low_light,,0.0,2623,71.6,289 788 332 849
expB,cam8__20260612145200_CAM08_00010.jpg,FN,low_light,,0.0,2425,122.7,841 210 875 281
expB,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1059,153.4,1105 581 1136 616
expB,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1390,178.3,1125 493 1166 527
expB,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1140,173.8,1266 380 1292 424
expB,cam8__20260612145200_CAM08_00011.jpg,FP,background_fp,0.5234,0.0,1091,128.0,0 858 21 912
expB,cam8__20260612145200_CAM08_00011.jpg,FN,low_light,,0.0,1997,94.7,714 310 750 366
expB,cam8__20260612145200_CAM08_00011.jpg,FN,other,,0.0,1394,153.2,1054 634 1090 673
expB,cam8__20260612145200_CAM08_00011.jpg,FN,other,,0.0,1114,154.8,1060 877 1092 912
expB,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,807,163.6,1134 540 1159 572
expB,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,937,189.7,1203 461 1230 496
expB,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,894,169.9,1269 387 1292 426
expB,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,815,167.6,1321 27 1362 47
expB,cam8__20260612145200_CAM08_00012.jpg,FN,low_light,,0.0,2668,100.7,714 292 755 357
expB,cam8__20260612145200_CAM08_00012.jpg,FN,small_or_distant,,0.0,927,148.5,958 752 987 784
expB,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1285,148.9,996 691 1034 725
expB,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1224,155.8,1037 660 1073 694
expB,cam8__20260612145200_CAM08_00012.jpg,FN,small_or_distant,,0.0,925,154.5,1059 878 1087 911
expB,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,972,146.5,972 967 998 1005
expB,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,1216,175.1,1015 619 1054 651
expB,cam8__20260612145200_CAM08_00013.jpg,FN,small_or_distant,,0.0,580,181.7,1192 482 1217 506
