experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expC,cam8__20260612145200_CAM08_00001.jpg,FP,background_fp,0.2895,0.0,1053,166.7,967 699 997 734
expC,cam8__20260612145200_CAM08_00001.jpg,FN,other,,0.0,1272,180.3,1087 803 1122 839
expC,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1149,140.9,1044 628 1082 658
expC,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1112,157.7,1132 780 1159 822
expC,cam8__20260612145200_CAM08_00003.jpg,FN,other,,0.0,1048,170.5,1263 574 1292 611
expC,cam8__20260612145200_CAM08_00006.jpg,FP,localization_error,0.3678,0.2014,1133,121.9,531 327 571 356
expC,cam8__20260612145200_CAM08_00006.jpg,FP,localization_error,0.2635,0.3128,1709,122.5,530 329 583 361
expC,cam8__20260612145200_CAM08_00006.jpg,FP,localization_error,0.2533,0.3686,1098,159.4,1071 614 1101 651
expC,cam8__20260612145200_CAM08_00007.jpg,FN,other,,0.0,2125,156.4,1044 630 1098 669
expC,cam8__20260612145200_CAM08_00008.jpg,FP,background_fp,0.4076,0.0,900,185.1,1279 340 1310 370
expC,cam8__20260612145200_CAM08_00008.jpg,FP,localization_error,0.3284,0.0818,821,121.9,408 435 429 473
expC,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,2953,156.7,987 668 1035 728
expC,cam8__20260612145200_CAM08_00008.jpg,FN,truncated_at_edge,,0.0,5320,166.1,1228 2 1307 69
expC,cam8__20260612145200_CAM08_00008.jpg,FN,small_or_distant,,0.0,377,213.6,1231 427 1247 450
expC,cam8__20260612145200_CAM08_00008.jpg,FN,other,,0.0,1605,162.5,1319 8 1360 47
expC,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1148,162.6,996 698 1034 728
expC,cam8__20260612145200_CAM08_00009.jpg,FN,small_or_distant,,0.0,936,158.0,1036 906 1062 941
expC,cam8__20260612145200_CAM08_00009.jpg,FN,other,,0.0,1464,164.3,1137 530 1178 565
expC,cam8__20260612145200_CAM08_00010.jpg,FP,localization_error,0.3531,0.5535,1448,125.1,840 211 873 255
expC,cam8__20260612145200_CAM08_00010.jpg,FN,low_light,,0.0,2623,71.6,289 788 332 849
expC,cam8__20260612145200_CAM08_00010.jpg,FN,other,,0.0,1390,178.3,1125 493 1166 527
expC,cam8__20260612145200_CAM08_00011.jpg,FP,background_fp,0.6025,0.0,969,121.8,0 861 17 918
expC,cam8__20260612145200_CAM08_00011.jpg,FN,low_light,,0.0,1997,94.7,714 310 750 366
expC,cam8__20260612145200_CAM08_00011.jpg,FN,other,,0.0,1114,154.8,1060 877 1092 912
expC,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,807,163.6,1134 540 1159 572
expC,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,937,189.7,1203 461 1230 496
expC,cam8__20260612145200_CAM08_00011.jpg,FN,small_or_distant,,0.0,815,167.6,1321 27 1362 47
expC,cam8__20260612145200_CAM08_00012.jpg,FN,low_light,,0.0,2668,100.7,714 292 755 357
expC,cam8__20260612145200_CAM08_00012.jpg,FN,other,,0.0,1285,148.9,996 691 1034 725
expC,cam8__20260612145200_CAM08_00012.jpg,FN,small_or_distant,,0.0,925,154.5,1059 878 1087 911
expC,cam8__20260612145200_CAM08_00013.jpg,FN,other,,0.0,972,146.5,972 967 998 1005
expC,cam8__20260612145200_CAM08_00013.jpg,FN,small_or_distant,,0.0,580,181.7,1192 482 1217 506
expC,cam8__20260612145200_CAM08_00014.jpg,FP,background_fp,0.5822,0.0,1298,183.0,1182 482 1214 523
expC,cam8__20260612145200_CAM08_00014.jpg,FN,small_or_distant,,0.0,683,177.5,1271 381 1299 405
expC,cam8__20260612145200_CAM08_00015.jpg,FP,background_fp,0.5081,0.0,4108,111.0,533 170 612 222
expC,cam8__20260612145200_CAM08_00015.jpg,FP,localization_error,0.4498,0.5809,1474,175.3,1100 801 1132 847
expC,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,858,160.1,1020 672 1054 698
expC,cam8__20260612145200_CAM08_00015.jpg,FN,small_or_distant,,0.0,795,150.1,1047 636 1077 663
expC,cam8__20260612145200_CAM08_00015.jpg,FN,other,,0.0,1344,147.9,1101 572 1143 604
expC,cam8__20260612145200_CAM08_00017.jpg,FP,localization_error,0.4781,0.0897,889,188.4,1243 397 1267 434
expC,cam8__20260612145200_CAM08_00017.jpg,FN,other,,0.0,2042,139.3,604 917 649 962
expC,cam8__20260612145200_CAM08_00017.jpg,FN,small_or_distant,,0.0,891,194.1,1141 531 1167 565
expC,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,3952,107.7,462 552 533 607
expC,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,2207,167.2,955 675 1002 722
expC,cam8__20260612145200_CAM08_00018.jpg,FN,low_light,,0.0,1459,121.7,1001 199 1039 237
expC,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1302,164.8,1013 900 1052 934
expC,cam8__20260612145200_CAM08_00018.jpg,FN,small_or_distant,,0.0,568,159.9,1084 852 1109 875
expC,cam8__20260612145200_CAM08_00018.jpg,FN,other,,0.0,1174,182.9,1093 423 1127 456
expC,cam8__20260612145200_CAM08_00019.jpg,FP,localization_error,0.359,0.367,975,167.5,1281 364 1311 396
expC,cam8__20260612145200_CAM08_00019.jpg,FN,low_light,,0.0,1652,114.4,907 270 960 301
expC,cam8__20260612145200_CAM08_00019.jpg,FN,other,,0.0,1048,174.2,1092 822 1122 856
expC,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,703,161.6,1095 419 1120 448
expC,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.0,764,159.4,1129 458 1153 490
expC,cam8__20260612145200_CAM08_00019.jpg,FN,small_or_distant,,0.367,358,178.4,1290 370 1306 392
expC,cam8__20260612145200_CAM08_00020.jpg,FP,background_fp,0.6797,0.0,864,80.1,188 537 219 565
expC,cam8__20260612145200_CAM08_00020.jpg,FN,low_light,,0.0,2220,114.1,841 299 886 349
expC,cam8__20260612145200_CAM08_00020.jpg,FN,other,,0.0214,1330,161.3,944 759 978 799
expC,cam8__20260612145200_CAM08_00020.jpg,FN,small_or_distant,,0.0,594,175.7,1268 385 1294 408
expC,cam8__20260612145200_CAM08_00021.jpg,FP,localization_error,0.3766,0.4585,913,201.1,1195 451 1221 485
expC,cam8__20260612145200_CAM08_00021.jpg,FN,low_light,,0.0,1695,129.7,650 827 690 870
expC,cam8__20260612145200_CAM08_00021.jpg,FN,other,,0.0,992,146.3,1053 647 1090 674
expC,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.0,435,181.4,1178 511 1196 535
expC,cam8__20260612145200_CAM08_00021.jpg,FN,small_or_distant,,0.4585,572,204.7,1199 457 1226 478
expC,cam8__20260612145200_CAM08_00022.jpg,FP,background_fp,0.4227,0.0,399,104.8,242 540 260 562
expC,cam8__20260612145200_CAM08_00022.jpg,FN,low_light,,0.0,1813,117.2,817 283 863 323
expC,cam8__20260612145200_CAM08_00022.jpg,FN,small_or_distant,,0.0,857,169.0,1068 853 1095 884
expC,cam8__20260612145200_CAM08_00023.jpg,FP,localization_error,0.588,0.4789,2647,159.8,955 715 996 779
expC,cam8__20260612145200_CAM08_00023.jpg,FN,low_light,,0.0,5157,94.4,689 312 762 383
expC,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0068,982,149.2,934 769 957 812
expC,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.4789,1268,168.0,962 721 990 765
expC,cam8__20260612145200_CAM08_00023.jpg,FN,other,,0.0,1590,151.8,1013 679 1061 712
expC,cam8__20260612145200_CAM08_00023.jpg,FN,small_or_distant,,0.0,553,165.3,1101 829 1121 857
expC,cam8__20260612145200_CAM08_00024.jpg,FP,localization_error,0.5219,0.3401,2180,120.0,456 464 494 521
expC,cam8__20260612145200_CAM08_00024.jpg,FP,localization_error,0.4145,0.153,2032,150.5,952 720 985 781
expC,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.153,877,153.7,951 765 976 800
expC,cam8__20260612145200_CAM08_00024.jpg,FN,small_or_distant,,0.0,572,158.0,1106 816 1124 846
expC,cam8__20260612145200_CAM08_00026.jpg,FP,localization_error,0.376,0.5463,2250,187.6,1194 444 1233 503
expC,cam8__20260612145200_CAM08_00026.jpg,FN,low_light,,0.0,3145,101.7,699 320 760 372
expC,cam8__20260612145200_CAM08_00026.jpg,FN,other,,0.0,1945,152.9,1049 632 1096 672
expC,cam8__20260612145200_CAM08_00026.jpg,FN,small_or_distant,,0.0,754,141.3,1055 884 1079 915
expC,cam8__20260612145200_CAM08_00027.jpg,FN,low_light,,0.0,2733,86.2,465 607 522 655
expC,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1000,159.1,982 735 1013 767
expC,cam8__20260612145200_CAM08_00027.jpg,FN,other,,0.0,1335,143.4,1022 662 1065 693
expC,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,858,159.4,1133 544 1164 571
expC,cam8__20260612145200_CAM08_00027.jpg,FN,small_or_distant,,0.0,644,175.7,1178 505 1201 533
expC,cam8__20260612145200_CAM08_00029.jpg,FP,localization_error,0.3438,0.8023,3366,125.9,694 191 758 244
expC,cam8__20260612145200_CAM08_00029.jpg,FN,low_light,,0.0,1617,127.6,709 1023 743 1070
expC,cam8__20260612145200_CAM08_00030.jpg,FP,localization_error,0.7108,0.3972,2177,186.0,1171 470 1219 515
expC,cam8__20260612145200_CAM08_00030.jpg,FN,small_or_distant,,0.0279,601,152.9,1070 872 1092 900
expC,cam8__20260612145200_CAM08_00030.jpg,FN,other,,0.3972,987,185.0,1170 482 1198 517
expC,cam8__20260612145200_CAM08_00031.jpg,FP,background_fp,0.8346,0.0,4962,84.7,49 931 115 1006
expC,cam8__20260612145200_CAM08_00031.jpg,FP,localization_error,0.6223,0.4628,2584,149.7,966 710 1009 770
expC,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.0,1736,148.7,905 787 962 818
expC,cam8__20260612145200_CAM08_00031.jpg,FN,other,,0.4628,1196,147.7,971 723 998 768
expC,cam8__20260612145200_CAM08_00033.jpg,FP,background_fp,0.2691,0.0,1605,122.8,1 1029 36 1074
expC,cam8__20260612145200_CAM08_00033.jpg,FN,other,,0.0,1480,144.2,964 719 1006 755
expC,cam8__20260612145200_CAM08_00033.jpg,FN,truncated_at_edge,,0.0,8611,150.8,1225 1 1345 72
expC,cam8__20260612145200_CAM08_00034.jpg,FP,localization_error,0.373,0.3347,3657,118.1,322 438 364 526
expC,cam8__20260612145200_CAM08_00034.jpg,FP,localization_error,0.285,0.1478,2612,117.6,321 464 363 526
expC,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,966,153.2,884 1046 915 1077
expC,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,614,162.2,1030 888 1049 920
expC,cam8__20260612145200_CAM08_00034.jpg,FN,other,,0.0,1015,181.1,1089 419 1116 456
expC,cam8__20260612145200_CAM08_00034.jpg,FN,small_or_distant,,0.0,648,142.5,1236 335 1262 359
expC,cam8__20260612145200_CAM08_00035.jpg,FP,localization_error,0.5182,0.515,1252,161.5,1032 881 1060 925
expC,cam8__20260612145200_CAM08_00035.jpg,FN,low_light,,0.0,2475,120.7,526 472 568 532
expC,cam8__20260612145200_CAM08_00035.jpg,FN,other,,0.0,1013,156.5,940 776 966 815
expC,cam8__20260612145200_CAM08_00035.jpg,FN,small_or_distant,,0.0,729,141.2,1236 338 1264 364
expC,cam8__20260612145200_CAM08_00036.jpg,FP,background_fp,0.325,0.0,815,155.6,1127 393 1152 426
expC,cam8__20260612145200_CAM08_00036.jpg,FP,background_fp,0.2769,0.0,897,171.6,1056 503 1082 537
expC,cam8__20260612145200_CAM08_00036.jpg,FP,localization_error,0.2608,0.4571,2179,144.6,1036 880 1074 937
expC,cam8__20260612145200_CAM08_00036.jpg,FN,low_light,,0.0,2833,97.8,686 328 752 371
expC,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,905,147.5,1037 908 1065 939
expC,cam8__20260612145200_CAM08_00038.jpg,FN,small_or_distant,,0.0,882,156.2,1086 851 1111 885
expC,cam8__20260612145200_CAM08_00039.jpg,FN,other,,0.0,1608,153.3,949 755 986 798
expC,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,871,149.1,1040 903 1068 935
expC,cam8__20260612145200_CAM08_00039.jpg,FN,small_or_distant,,0.0,755,166.9,1095 831 1120 861
expC,cam8__20260612145200_CAM08_00040.jpg,FP,background_fp,0.3515,0.0,1120,137.8,879 676 916 707
expC,cam8__20260612145200_CAM08_00040.jpg,FN,low_light,,0.0,2927,99.8,710 320 770 368
expC,cam8__20260612145200_CAM08_00040.jpg,FN,small_or_distant,,0.0,778,149.3,1046 900 1073 929
expC,cam8__20260612145200_CAM08_00040.jpg,FN,other,,0.0,1196,158.0,1222 631 1267 658
expC,cam8__20260612145200_CAM08_00041.jpg,FP,background_fp,0.3538,0.0,3840,122.4,583 365 633 442
